price_id,crop_name,region,market,date,price_per_unit,supply,demand,seasonal_factor,export_price,import_price,temperature,rainfall,fuel_price,labor_cost,storage_cost,government_subsidy,trading_volume,price_volatility,trend
9589,Sugarcane,Karnataka,Futures,2023-03-30,3376.450408086164,1443.332246603185,27540.844082938474,1.847417527355895,1551.1294848203765,4746.034314930127,26.79812016650269,2.6030005437921666,147.10064602441554,337.5280164919876,79.06934294944895,False,4569,33.432809831378975,Stable
9590,Rice,West Bengal,Futures,2019-07-08,822.1577176744865,38497.71467902923,15718.678454728839,0.9505852384333983,2092.1667010361907,2949.8518238381575,11.562276235323443,104.40667564527271,52.8286509433739,491.82548259203094,97.22930385450246,False,7324,38.249359904218686,Stable
9591,Wheat,Gujarat,Futures,2019-05-03,4414.386299341462,9681.605547894047,62673.27713920572,1.0919722054793248,1042.8967309550471,1316.1222698545732,38.60965082233922,146.31660669377035,127.98865009965657,317.2400704624859,79.00217523824438,True,2020,38.24270041575099,Upward
9592,Turmeric,Tamil Nadu,Wholesale,2024-05-18,2428.7220108558745,74903.15754205061,25825.439689632767,1.7442293531362163,4411.681264535797,3234.9450578459046,30.923209021216664,166.33760585865548,76.91256347657392,288.69801465988644,48.86542053945406,False,7576,29.066236953806484,Stable
9593,Wheat,Tamil Nadu,Retail,2023-06-21,3202.861609999717,41615.20869325729,4019.2394593537997,0.7576140819440588,3672.2192680861153,2913.9299842498986,17.77442303273711,107.11772284353518,101.29588014277006,424.588392511981,17.614772337211907,True,1590,10.826393612803953,Stable
9594,Soybean,West Bengal,Wholesale,2019-12-15,4031.6588253635728,37099.63338880372,83297.28141486894,1.1290852380592835,3314.136080136144,2821.7174212901828,26.742388423349297,137.4476147517499,118.45538164627499,256.70061178952665,26.556749721931386,True,4821,31.233181218678663,Stable
9595,Ginger,Haryana,Wholesale,2019-06-05,1518.469069345823,52622.27363111764,81827.34274362512,1.155702540017625,2075.608013139943,1422.797323214878,25.862628524693662,196.87353820522685,108.8266351714265,412.4992416306211,99.9895277645928,False,1588,14.20034789361062,Downward
9596,Apple,Punjab,Retail,2021-03-18,646.546705711677,77250.74239988154,24944.424856053727,1.320649998555003,3016.7418639970165,872.1052478460153,26.712758210410154,33.65149728788928,104.81433552327704,374.87987821225965,26.17253917264874,False,7355,23.150237433265996,Downward
9597,Mango,Madhya Pradesh,Futures,2021-05-16,4511.348620857061,9499.021412297216,1347.0164569669014,1.046893354194219,552.757274093468,2558.1347739190787,11.859911765002536,125.12649009440426,58.96494627616721,476.2704793614783,83.34308238618407,True,9671,23.464557846093097,Downward
9598,Turmeric,Maharashtra,Retail,2024-01-30,3960.5834389042166,66976.22853718002,39354.74975359092,1.1843520845396616,4566.827047821434,4766.416983460804,33.72417168036978,80.13339777004562,56.89639095243339,274.42736904845526,85.75818485282754,True,8101,24.155053836009344,Downward
9599,Wheat,Karnataka,Wholesale,2023-09-01,4796.854522055055,18008.470271091966,48761.674710694715,0.7082671745937256,2294.4295036540198,2387.3668763244104,16.422421623777602,102.25747497194213,142.48532925045458,144.62490418893807,40.499870974036995,False,3953,19.26362457515493,Upward
9600,Garlic,Madhya Pradesh,Futures,2020-09-07,612.7074522668665,37578.90523695647,19639.715761840216,1.2016865228741271,768.5300437313988,4548.715806632225,11.281251361386174,96.13202930878857,81.58613739580395,428.1669748769558,77.7954005261023,True,4839,49.96261088138772,Upward
9601,Grape,Karnataka,Futures,2021-09-29,3131.197326000176,22513.51529481268,5737.1449865429895,1.0420541515623307,502.2983947540143,4416.829804020696,30.657748848571945,164.98957903818393,124.95512754885144,468.2298006389312,41.64290746257744,True,2834,48.022825575724184,Stable
9602,Soybean,Punjab,Wholesale,2019-12-29,4954.473384128844,62776.43402889295,41284.70989569619,0.8271063119156772,2126.463686586171,596.3154542508819,23.75361652467482,31.833904858584127,69.89900469489514,295.1714365245513,83.35952276587318,False,6557,23.3965979238693,Upward
9603,Rice,Gujarat,Retail,2019-01-26,4840.776913055786,81969.30228055149,58666.266953602135,1.8000487234980178,2973.455754378472,3771.290764512686,10.083735298269437,186.08968725530778,70.16959899783473,374.16541919202893,49.90163777126394,True,8109,12.21258506727379,Downward
9604,Cotton,Maharashtra,Retail,2022-12-08,247.70874056938828,84112.12245545897,5686.01701247247,0.6047647140778674,2193.5204700465597,3963.887065295828,15.589361118095812,179.88020041343864,142.46468446682007,163.03331198728142,41.077756863859236,False,5829,28.038613074897214,Downward
9605,Tomato,Maharashtra,Retail,2024-05-12,3372.9498063808032,61171.85238486844,70594.23449137175,0.8414638151984877,4410.788341686779,2667.6388067024727,36.86713178342901,169.02295057595617,129.1763162249991,363.594965487725,55.743002223747446,True,5322,41.625149830519646,Downward
9606,Orange,Punjab,Wholesale,2020-07-07,1340.2289902801758,64543.35581025612,49527.56799108721,0.6617755934828828,1373.3828547644496,932.6872297755109,17.92607375195676,17.90634260487165,125.30075198225538,404.2343328365568,11.12365722799386,False,4356,11.24234717393573,Upward
9607,Cotton,Punjab,Retail,2022-12-06,666.7075278129971,40342.62071454158,75068.75274219654,0.9288832847794314,2542.6340400838926,2608.568771034163,19.127703967996325,70.57264729921525,66.19921062403505,348.40046954338914,35.31017770222476,False,8051,35.38608384916115,Upward
9608,Tomato,Punjab,Futures,2019-04-14,1541.8449651607389,66242.83607297172,59962.73505121196,0.8501956725846462,4932.72971871753,4054.2147277967433,28.11819416248738,178.08084267938037,131.92289210321007,100.84397405136873,95.64688441435213,True,7001,22.790427918201207,Upward
9609,Banana,Rajasthan,Retail,2022-04-10,2565.6524480717726,90198.86501797543,77520.00478843594,0.9711302579505452,2958.70197593217,2033.2575602281006,24.963935122312854,106.29383651538946,51.117893351345465,492.38299417242024,58.39116224762527,False,4254,46.94915046439158,Upward
9610,Wheat,Karnataka,Wholesale,2024-01-11,3811.674799093532,68865.89182122439,39513.5366950499,1.3378930075300381,2394.8109492489893,3163.5873000987335,20.220169613579312,41.50622422817178,63.04285928207651,449.7394564361125,90.44840369390711,True,6519,16.174356128263135,Downward
9611,Orange,Madhya Pradesh,Futures,2021-08-02,2994.109574553199,17204.905369899858,27718.99625720946,1.8257822226909004,1629.7980393901794,924.177802746006,19.65853900067428,195.26557499215224,57.52987573688952,454.3886856663313,60.14722955763339,False,2588,40.31399150333703,Downward
9612,Potato,Haryana,Wholesale,2023-05-24,3001.101603636525,6136.444091135507,34335.53943526624,0.9483844688595985,4956.966976416853,358.8464691974366,12.342764224555667,171.607281301654,58.05802663440487,102.54427118962211,55.025799555308396,True,1338,32.08604501711827,Downward
9613,Orange,Madhya Pradesh,Futures,2019-11-30,2317.1739781254446,35394.21602404695,79563.12608315691,1.692933975037968,780.2909327661866,3305.7951036688905,29.866734621085573,40.83178669007841,85.51406629544385,211.01403093083246,52.61365465528757,True,7401,19.197307083571918,Stable
9614,Cabbage,Uttar Pradesh,Wholesale,2023-10-16,1870.3746515900827,41307.99968342878,34544.820543448084,1.6677835720033587,1372.0029839071613,1353.4279793334802,16.55170792966654,72.09552312737799,103.97733935371497,389.3084675505344,32.085351817784264,True,4563,46.734259403063334,Upward
9615,Banana,Madhya Pradesh,Wholesale,2023-10-18,1037.1618968417636,52503.71506406623,51904.03578229865,1.3539646435295671,425.3997447335919,4314.3384735113395,27.54648804620135,96.0096208904367,96.69656746748154,179.5150886434405,58.26137352448018,False,7095,34.39271133402561,Downward
9616,Cotton,Gujarat,Retail,2020-08-09,126.88739069351391,35201.252359927246,82102.39562285936,1.1893129509705145,4719.840394138658,2026.5054880011728,28.420192544851606,171.21640229776983,97.94751428208511,346.11662641253207,99.02705053601508,False,8341,35.23294324916694,Downward
9617,Potato,West Bengal,Wholesale,2023-12-05,3223.46599857582,45398.6713617022,94857.95737783436,0.550196196917067,2001.639189458622,2811.9706556801734,37.50302119199475,157.6499661751005,95.43875056844882,384.35479740262326,16.320859718679515,True,427,40.00648435843248,Stable
9618,Grape,Tamil Nadu,Retail,2023-02-03,3924.7598176957877,35137.543219881,46263.80113867075,0.892430897734191,3870.1630797598477,1779.9421606737062,25.061857059597997,197.76890532086347,88.05962925033754,100.58417094983821,35.82804321674239,False,8275,6.9562715736733445,Upward
9619,Mango,Tamil Nadu,Retail,2019-04-27,4424.420257793585,43210.97060321631,89730.4059342952,1.556733629391363,1440.538412934245,3875.474372671688,23.81492030063671,103.42291326081252,107.42679148326457,212.69628483221783,33.157238541435284,False,3987,14.054688228764684,Stable
9620,Rice,Tamil Nadu,Futures,2020-11-23,227.33057619975398,33661.08634523138,90275.47131297343,1.5324441560578435,4494.195565003802,540.3438742111432,11.823725956117908,87.9904478473905,88.13872070089343,477.45501266153684,20.233864187959696,True,3164,14.389187293858196,Downward
9621,Sugarcane,Punjab,Retail,2024-04-09,1822.7347772942726,52031.54693115848,25585.339238067587,1.9779806577735282,4716.064315350487,3090.9722569252117,28.829146483264537,139.40420401347782,102.10151412919032,141.6523686228151,73.7158055567063,False,4560,4.542229188453762,Stable
9622,Carrot,West Bengal,Futures,2022-06-06,3340.1606020647587,67552.56422411757,89265.13434481175,0.8806360407371316,4588.494048622468,1053.2511277626845,20.482991574424922,117.86359343509665,105.5660294964282,307.7321935091338,26.405970320255612,False,2136,44.61663577828783,Downward
9623,Soybean,Tamil Nadu,Futures,2022-11-25,2363.4797986720305,24023.798186133325,69678.20220935659,0.6375961754008028,2931.058575828984,1195.7438018614746,26.13889259411759,151.5323959616958,72.00424210202667,161.12666591571968,93.42599899878503,False,6065,0.031558364253503335,Upward
9624,Soybean,Gujarat,Wholesale,2019-08-13,2245.135644041713,60491.53289024515,92086.74484072662,1.409365147893869,1030.505996780751,1043.3653945011974,15.687909849822468,54.48283546155501,109.0892594615778,185.454283536674,36.40396383708187,False,125,39.51129579693064,Downward
9625,Sugarcane,Uttar Pradesh,Wholesale,2023-09-09,4396.733957937516,80930.49819818234,60470.61724077937,1.7421599098255478,4814.028897025008,1324.7265870404847,22.438409943962363,87.62708433204511,50.13819841484519,388.1343217323653,42.80518015237331,False,6350,32.808571462984986,Upward
9626,Soybean,Madhya Pradesh,Futures,2020-12-07,3878.462722472004,41180.07836051693,62358.753734747086,0.6497995434326406,1357.8932337308731,1116.7852071870766,26.055649231334396,164.49810736467637,63.29454109503373,466.1849394482239,87.53538895164587,False,9148,10.422816905938664,Downward
9627,Mango,Uttar Pradesh,Wholesale,2019-08-18,1463.9147025212615,41976.585001634805,29783.928654210064,0.5445122617467981,1200.9936994554616,3621.3930410783787,18.713425743304978,41.10136450781812,80.28833109958248,261.384067115658,15.55733149572795,False,3157,35.67789939025465,Downward
9628,Corn,Tamil Nadu,Retail,2019-10-09,2066.233865182915,96175.37852131014,12767.63072681605,0.5976200623631447,644.7405464651354,2322.2513489398734,16.626203249032976,0.5117039180618344,135.92293540323465,408.4523283440745,91.07970921220347,True,9722,7.813002072631536,Stable
9629,Rice,Rajasthan,Futures,2024-03-20,1022.2413263792024,25837.08944716836,54727.60105520343,0.8323782908001229,730.6477108192008,3719.7590185916943,39.301980447229234,52.75269510879219,149.7859670979421,142.3546162175411,21.322632873814875,True,3709,7.3065450697074485,Downward
9630,Potato,Karnataka,Wholesale,2021-05-03,3411.892082264179,76800.43533914667,85369.60048555722,0.60972765205585,3637.721544269859,3395.97004149899,31.467214576179565,5.886634962971948,86.05121961455566,254.58426736674053,10.95078177395531,False,5291,43.54229126992587,Upward
9631,Rice,Tamil Nadu,Wholesale,2022-10-23,4758.671766053237,42156.66038932405,29987.999426277172,1.797293672429027,436.5198596619996,3056.077417125052,24.34702553352308,54.581697971324594,103.81409564276147,272.6005690942046,87.01218524008267,True,6633,41.10181308931176,Upward
9632,Chilli,Karnataka,Futures,2021-09-24,1653.8509926541064,55157.87363146227,1800.2084067590454,1.4247836384142492,2796.3607767675685,1912.8356171312926,24.061099942247154,95.96291658117731,68.91722943722758,418.49418147912814,93.33891357854095,True,5403,22.209254560696785,Upward
9633,Grape,Maharashtra,Retail,2023-01-30,4657.425117372994,3066.9925638011314,32451.145318198713,1.085247529607353,3431.120266051203,4350.508488848567,29.383384970994566,100.38161147040586,56.25930037815783,161.88508714211972,82.53829946406778,False,1498,26.578604157719276,Downward
9634,Orange,Uttar Pradesh,Wholesale,2021-10-06,2748.6009244276534,34821.72181500809,26668.24398738941,1.1812640353598451,4514.937729904637,2841.697328320303,15.450344264279604,163.98956697456032,77.58668754886496,214.21091650359034,76.2126359203364,False,1548,37.89820189438164,Downward
9635,Apple,Rajasthan,Futures,2023-02-05,3068.8195933126176,84903.45855295783,73152.9742997092,1.0632394695819123,1086.1979034632018,3805.4943188831603,19.368929886808694,92.91954813779509,110.51709933922486,371.35319473674554,64.85942760556108,False,1812,6.0620671274738855,Stable
9636,Potato,Uttar Pradesh,Retail,2022-04-26,3324.4630280266333,96403.73762588276,52459.953728353015,1.1836051092036401,3064.773341764761,1851.3576976350123,28.340077934157677,37.77580007498433,114.5736281514481,169.83472349761524,84.00981726212106,True,1905,7.674734282509505,Downward
9637,Banana,Madhya Pradesh,Futures,2019-03-19,429.2846153901012,58320.93289990043,52474.34028569443,1.3553972642875545,1208.78398707602,1973.148197938904,24.80286917284694,158.02936005366763,105.48754777623672,303.6162866635294,69.46493069454664,False,3836,36.48747167528094,Stable
9638,Carrot,Tamil Nadu,Retail,2019-01-07,3151.505122160079,30865.12357750768,86159.0033294776,1.4100413292952494,2368.553967806962,2535.059088260174,11.429290392988579,31.725623455469897,55.39445048944292,464.86025907582643,55.82805613918752,True,7498,1.8190319764012863,Upward
9639,Corn,Tamil Nadu,Futures,2023-08-04,1032.9835898797758,34861.903646614206,63661.99572350459,1.269468345952019,4469.366784305422,2713.721132953064,26.17888914290412,46.77932435818677,141.42009141574962,433.0943217318196,21.737638804491898,False,7651,10.255231612143278,Stable
9640,Potato,Karnataka,Futures,2020-01-23,3674.233253230614,80165.42084184127,84604.19656613124,1.946373393002491,239.80583557121682,3489.6541578924125,30.522354159861063,147.16912326996027,130.52386167792088,217.98195150239658,64.88478897573762,False,6662,16.69284860549171,Stable
9641,Corn,Punjab,Futures,2021-06-18,2527.39722989188,46535.44828008121,9150.102744741758,1.7302587869734807,1339.1025421797215,341.1058659054456,17.811321130818598,65.44289753729376,56.92854517371466,286.504003667744,37.17580361566712,True,8582,41.68876574917355,Downward
9642,Carrot,Maharashtra,Retail,2023-04-23,2247.4538229132763,80600.105906777,79285.49561792937,1.366921390688642,3648.4144959376245,3356.191578097724,37.07902592540666,165.58188842024924,103.26385113022329,392.21081758390767,13.952761171478407,True,1587,17.397026458348797,Upward
9643,Rice,Karnataka,Retail,2022-05-09,4569.355007379514,35700.300845543905,42484.340990776414,0.7453309150263074,1499.4317881799393,1406.560668295957,17.564671487488255,37.321100144291776,120.92281619802819,347.73873841945226,63.608780676848276,False,1690,33.5312292681228,Downward
9644,Potato,Haryana,Retail,2022-11-27,1783.846972715699,12768.11283417996,13628.558800646704,1.4833391140281058,948.2287889950503,2486.6588966473973,15.706909734442842,142.34977655334686,106.84529683292882,367.8485983640933,59.020707078255896,True,7533,32.48182360087113,Stable
9645,Wheat,West Bengal,Futures,2019-01-27,3806.452281211378,49567.06780724266,72694.39793996424,0.5763705044190757,3176.3224233602573,2914.998853887912,38.963266562028835,100.21702556272535,65.84787925057098,120.15898443495159,78.66092759484123,True,5069,12.895453677929435,Stable
9646,Apple,Uttar Pradesh,Retail,2024-02-25,2496.500834163025,86187.21216924988,80786.6591115842,1.4598668513491617,3816.811800030903,2779.6418399987815,10.819062986504925,122.65319072978191,76.08390860627037,380.3749941638762,23.706963255548466,True,228,35.55721660731294,Upward
9647,Wheat,Madhya Pradesh,Retail,2021-05-23,4398.254769448925,49180.11700929502,6345.935272225467,1.096419542727651,303.7296725593302,3348.298145304308,20.32810065534584,91.22633002764486,55.411995715322874,426.0354441421901,84.15986108290353,True,3245,42.99677911946793,Stable
9648,Sugarcane,West Bengal,Wholesale,2019-10-28,4506.660353825737,66050.86543626901,58025.01518643711,1.0056863981023634,4461.892393571179,2712.686221896121,34.2185432813471,95.845515831192,85.94600073127035,334.92274286229065,85.36691049220013,True,3515,38.12250650710057,Stable
9649,Orange,Karnataka,Futures,2019-10-25,2598.073460930357,89013.28465881744,91780.06689374402,0.7458333848338239,4758.585619623763,393.3994367249414,21.618460816094963,21.326085176472077,53.942389959451965,160.4279110221958,49.71692210136909,True,6163,0.7584957574713669,Stable
9650,Onion,Uttar Pradesh,Retail,2021-04-06,1608.331695108717,98975.87124216027,59758.39037132924,1.4698118782311427,645.741114100579,3900.4452326042806,38.404545014551076,119.24499504226449,64.5336680855623,330.6156451751332,19.56305105410579,True,163,43.850589720588864,Upward
9651,Ginger,Madhya Pradesh,Retail,2022-10-31,4881.226018666993,97383.61966593347,58798.44746761325,1.8792155011561218,2990.0185623038738,3317.0805695597696,25.96867473472642,122.71104969680596,68.15550584058586,217.4568233054711,25.93336980979408,False,4170,12.518882247332474,Upward
9652,Chilli,Haryana,Wholesale,2019-06-15,3074.0492904521084,50360.16660291121,23253.544893996615,1.6074539430529526,3655.4367741096694,1367.7252282091515,25.389815344106268,176.32641286325693,105.24245348154264,275.85204713588143,60.99635668155666,False,9566,0.14568080455407695,Downward
9653,Tomato,Haryana,Futures,2020-01-13,2632.0779970751855,85807.53962888676,3981.320107003361,1.1060662024222299,884.819638842283,3657.7982397630776,35.33018824448525,36.159882983226524,60.077990649983484,325.5755792111861,41.42406303742212,True,5047,0.19964817143935387,Stable
9654,Sugarcane,West Bengal,Retail,2024-03-13,4796.88038309272,31437.361753054574,46253.73600321894,1.095361842274623,3674.7036482327107,2467.6166505317974,36.81744309210292,77.5442305896721,90.97096953977413,113.68431657961526,67.2905399632031,False,576,19.816485473402395,Upward
9655,Cotton,Tamil Nadu,Wholesale,2020-02-05,2327.1600577053114,90855.59118707941,48404.84558276661,1.3660313315342145,3421.7610447661395,3288.1414843008274,20.218714196539835,133.8110727034553,124.17988161547841,278.80130902828205,43.506269575985264,False,1608,45.59214325177129,Upward
9656,Potato,West Bengal,Futures,2019-03-05,4446.5576566224545,25759.79588796499,14925.419193708394,1.3268576577516686,1465.3688733610227,1246.2602094266565,20.648718313459582,158.80063277393361,92.2993681693604,139.55052418034518,80.80546659700886,True,4491,9.01960514587405,Downward
9657,Rice,Punjab,Futures,2020-11-26,1344.9383427378007,3847.7201993973745,56616.95339815052,1.4264286365631098,856.5033714264742,3882.375337863254,32.18171418417967,162.70468692610442,108.92747964327341,410.08302530357173,49.92411599408826,False,7065,12.523643609412932,Downward
9658,Banana,West Bengal,Wholesale,2019-06-27,2904.549252152994,40786.84122767032,19578.23255983544,1.8000655638929985,2061.8218471099844,3412.016854300704,32.782699635415426,109.94122435603806,60.01754803609425,146.92007167589526,47.80243609111641,False,5727,25.23852754600461,Stable
9659,Grape,Tamil Nadu,Wholesale,2020-09-16,2683.1987831362767,30429.57831006826,88974.63851382383,1.6565286067882852,2086.160044863557,1016.432954953883,22.009531328788594,60.06755510789803,76.96776794590778,125.13900498882666,86.64240512311537,False,4101,40.80806522517288,Upward
9660,Cabbage,Madhya Pradesh,Wholesale,2022-12-31,3812.7749012022264,63176.810641272205,22067.848488380918,0.5856934978603117,1989.8367811550688,2856.1705946755715,10.56890379530853,191.25323035039992,64.53979685417181,274.8938769404974,94.10044328553396,True,8651,24.2992637396105,Downward
9661,Orange,Uttar Pradesh,Retail,2023-03-05,2964.154822334109,59806.08344219851,70729.4617995182,1.3276321300644753,183.81958252858522,769.4279631401022,21.773833195220462,25.281942523675127,120.9290788627455,322.9221376897905,88.72711541606031,False,6025,16.953270329084358,Stable
9662,Wheat,Madhya Pradesh,Retail,2022-08-18,1053.0140262121677,45392.57718380498,73451.01767817356,1.0014925014992717,1706.668306903755,1451.632335691515,38.23098627006209,75.21595624646923,136.88491141917615,314.0882900573932,29.453474950038572,False,5677,47.31954916684177,Downward
9663,Garlic,Rajasthan,Futures,2022-03-05,4176.701120622841,85657.01180687262,6768.087002897556,0.5047421473777485,3179.535951056166,1814.4129509398542,37.029543849340214,17.57223864966995,67.5959529087256,162.24336303951938,55.550644615602714,False,264,45.705617219101,Downward
9664,Turmeric,Punjab,Retail,2024-03-15,3695.901164540183,34324.151113025626,76979.69403473247,1.6256349466205808,1751.37156204683,2003.9070948658275,16.101207642194623,56.14663741317334,141.74640705648753,163.21558350065322,70.28770421629375,False,6624,14.371176593450464,Downward
9665,Cabbage,West Bengal,Wholesale,2020-01-12,148.45503935386802,26216.780198514192,90520.5888764053,1.874552855406701,579.0738993147859,1966.194732430486,27.77302075494307,51.94328901041712,127.34556810509604,213.71993515177064,69.2632107815812,False,5482,13.461879342677324,Downward
9666,Carrot,Madhya Pradesh,Futures,2021-08-12,3144.000421035807,90480.2872414028,40351.89807357331,0.5128113032111414,3873.9726307955243,2407.69868161018,26.180782929374846,172.14145408341062,102.88383692769412,338.36182488105834,56.079963610836955,False,8915,40.99827524470912,Downward
9667,Tomato,Punjab,Futures,2023-07-19,3172.34517417537,5959.362641214565,58468.44627947677,1.0690787222970328,3841.076646830199,1198.2944867052145,31.41979459288563,79.31181291349215,132.09807399666659,163.90590117515322,41.86080105097767,False,6220,32.16010483260378,Stable
9668,Cotton,Uttar Pradesh,Wholesale,2019-03-15,2221.0619866283664,31171.12588673404,16671.2095737654,0.6256803190640642,3201.1364030698683,2330.9949100407407,31.093667810173137,25.045088081026922,100.56972246823729,242.6097963635541,75.51556880459624,True,7826,45.413790662355794,Downward
9669,Corn,Haryana,Retail,2023-06-29,4920.058623222237,36911.64925783366,49364.09154457219,0.8556558853776134,4170.250667720065,1256.7623697617707,25.096997078766275,188.568403253104,74.1879576544477,346.4420859890191,18.99625187659718,False,389,7.384647487097679,Downward
9670,Corn,Haryana,Wholesale,2020-12-20,1632.470376482955,40107.7820755489,82876.55197250636,0.796404105429098,2494.047253976024,4249.346739026498,17.70154590810995,199.3432736834595,127.22010513986909,320.7349270193826,15.71778403419573,False,8831,35.2683124712847,Stable
9671,Chilli,Haryana,Wholesale,2024-04-26,4124.519367079762,69031.31794661436,13789.444888095555,1.565820961955045,478.0261123951565,1351.6128841158168,14.10167727988101,38.65621848169975,103.12351821408828,262.9665210751119,49.52685366285401,True,5294,17.26267934748615,Stable
9672,Cabbage,Punjab,Retail,2019-04-23,4636.980159281764,83917.71651186765,37581.54972656645,0.7902611175430662,3661.201200622047,3026.5883589132573,30.368832361008913,6.933229067974467,70.5725133141355,183.82032722784618,60.922180300889224,False,7055,21.392249666657616,Upward
9673,Garlic,Maharashtra,Futures,2021-06-19,3119.8831882534687,98134.13209324097,39203.68968022093,0.940042112109883,2931.854884412393,3954.4137993030126,12.625923051964214,102.52654860921162,115.53776498972667,159.83558557220672,59.18439049036269,True,4198,4.781269075933886,Upward
9674,Wheat,West Bengal,Wholesale,2023-03-12,2965.7330392947692,23985.19403586797,42020.69072802578,1.36906055021463,2338.9396542156787,4891.208850783617,34.10651388874693,62.13516114287974,73.71056885892254,244.29941680722337,32.74000082413441,True,2038,46.05186846060441,Upward
9675,Sugarcane,Tamil Nadu,Retail,2020-01-04,2241.481372615392,63376.10225982588,31467.589021185817,1.5741885302344376,1094.1951673646986,3861.2598342239803,38.58674671935818,131.01300440853151,82.68660813251466,360.9678639404045,77.20629061914575,True,4001,43.12311568177588,Stable
9676,Sugarcane,Punjab,Retail,2021-03-09,2563.6567978241246,38332.22907086493,22806.31650793904,1.4804327344477075,3752.864513524219,2441.3601929960564,20.537176293998513,58.38246999241476,67.07099186372336,154.4783069180578,62.874477701582705,True,6190,31.745933367612416,Stable
9677,Orange,Punjab,Futures,2021-01-10,1542.56632574962,41755.81203070652,58670.49957221321,1.812259845743542,675.1273682753363,842.6294604551148,32.30782865774885,57.25149080628884,103.78867376031289,369.6722284062743,52.67620455249253,True,1207,40.272945103320765,Stable
9678,Garlic,Tamil Nadu,Wholesale,2021-05-15,1771.8166439330382,65293.669354585865,96770.36599742115,1.4979654185680884,2920.9021949017297,2949.4230604835807,28.798578978694795,60.18844083267958,95.95508730899219,167.21256966997112,29.305705469830254,True,8092,41.58685143208622,Downward
9679,Orange,Gujarat,Futures,2022-08-06,2829.721283738442,25739.510410451745,32503.293537774713,1.3282868059789266,1899.469387484212,1412.088854108973,24.078169681602837,189.5607937552334,76.35890855770499,107.38202043074678,56.586786627937904,False,654,18.897392072701898,Upward
9680,Mango,Tamil Nadu,Futures,2024-02-21,3204.654615476583,81223.92808030626,85661.52771605742,0.8293874016069336,2705.88699906142,193.26842969572306,23.97858437015996,25.704444561188676,56.918444475043295,150.31858823718318,56.66061226147992,False,870,46.51109521468565,Downward
9681,Turmeric,Gujarat,Wholesale,2019-03-03,836.2074513820514,62033.64101167739,18166.693709628416,0.9411815033443472,4369.1587748048405,3293.6111827846935,16.254873469417152,103.6719580731924,66.2443840439181,334.4273399801021,91.94186032429515,True,8191,42.41089638505336,Stable
9682,Mango,Gujarat,Futures,2021-01-03,2745.270946942518,50771.735795054235,13384.023563391363,1.8275464349473312,4060.554714850832,3344.4281911444764,18.355730332793932,191.68435973927623,139.28107824993145,343.8690513198426,91.43914475418664,True,554,37.07190249678697,Downward
9683,Soybean,Karnataka,Retail,2020-04-06,4044.461535020725,56798.40654723515,79720.91805538368,1.1159845667819566,4710.6530951010245,4867.7438846286395,28.824896948479658,19.178825536959444,118.2531389590473,378.5908875756922,72.64797609946339,False,1694,17.6053963618156,Stable
9684,Apple,Gujarat,Retail,2020-06-19,457.6202305246479,56851.82372663828,38494.626263046375,0.7460259750419053,4410.445167498398,1744.1408170738493,11.224584234737238,109.50035108858805,131.82165500835242,308.1510780982945,95.03956093298649,True,1145,36.34719175957668,Downward
9685,Wheat,Rajasthan,Futures,2020-09-15,2958.8985204930755,29197.29006874155,31493.691531403205,1.7564744472914866,3372.102053293908,4413.432259344986,17.610466654934076,198.49965124829137,74.51226122788347,407.02625360025377,83.93793747114358,False,4617,32.0342671157704,Stable
9686,Carrot,Maharashtra,Wholesale,2019-09-17,2967.8023302648076,13627.258607570882,87467.11007342656,1.9472509080536946,2542.1275242029883,3245.6712257175236,36.378935667788014,47.8734455666362,127.82688704839678,358.8904875296208,19.850540895956666,True,1089,19.75123133547399,Stable
9687,Sugarcane,Maharashtra,Wholesale,2023-12-18,3883.652389240492,54875.394256116124,13952.974267661053,1.8322202263949048,1239.5647310430738,4688.503961064108,25.665015181243973,100.50414230374629,114.41579872434251,211.98983044113783,19.829517218574182,False,2647,39.99461026876854,Stable
9688,Cotton,West Bengal,Retail,2020-03-23,3451.104342871176,33717.8524776171,58656.20577748195,1.2780476732585329,2978.2274451191574,4725.78064186116,20.786389020206084,125.24694889396106,93.21009439314746,325.150587552669,81.56838323928099,False,8891,15.564423547465234,Stable
9689,Tomato,Punjab,Futures,2021-01-11,913.4474512735032,47820.86271547464,99276.41418879233,0.9677082670441621,4637.95799928437,3164.52084327463,20.834528705992206,141.02978363564625,98.99256098629652,400.1927816773314,22.57552149568668,True,4118,44.32012288772245,Upward
9690,Corn,Uttar Pradesh,Retail,2023-04-15,3086.1862228927407,86152.0206974473,64385.545027474414,0.8292978399618127,4262.997714745367,3161.8750806604016,26.859852556550052,107.85142005927995,105.19087620918876,444.60501745709234,67.22546283761585,True,9134,31.328830083970754,Downward
9691,Cotton,Tamil Nadu,Futures,2022-04-16,252.10608444406506,61890.79383206861,69588.27352907856,1.7335223720709836,3775.9673785134023,2352.1382703260733,35.35966015565708,107.03736149062593,50.45866392993982,236.95786695084863,54.656623189442094,True,8923,22.118183014861103,Stable
9692,Carrot,Karnataka,Futures,2019-05-25,3106.522758399651,32521.435283175953,84364.88866838433,1.2497536305961616,3430.9544376343842,1100.532387256566,20.93105349630678,160.82559286712987,54.29873764668716,192.79507433397214,34.09227335038891,True,1882,33.96436579841004,Stable
